user_id,article_1,article_2,article_3,article_4,article_5
200000,194935,195645,59681,195087,336221
200001,64329,272143,199198,324823,156624
200002,202701,208596,205982,123757,124228
200003,277107,235105,50494,283009,158772
200004,218028,202355,289003,57966,157478
200005,69932,234698,156964,336221,42815
200006,336245,20691,96210,288440,70484
200007,336254,157478,97530,289003,218028
200008,352979,283009,277107,289003,336254
200009,199198,64329,198659,162655,156560
200010,162655,158536,64329,272143,156560
200011,272143,162655,156560,50823,160417
200012,233688,111043,128260,181585,119534
200013,336245,20691,271262,284583,236566
200014,156560,162765,158536,272143,160417
200015,336221,156964,64409,300082,214631
200016,20691,336245,288440,57616,337441
200017,107073,70731,70649,70484,71161
200018,96210,288440,58580,284583,271262
200019,261612,177155,272143,121834,199855
200020,289090,234269,336221,336220,32082
200021,64329,156560,199198,156624,182513
200022,336221,156964,235616,300082,236338
200023,156519,162636,36399,284096,235854
200024,50644,36162,224730,30760,156158
200025,293301,156654,257291,233717,285719
200026,286336,272143,162655,199198,283041
200027,168623,123909,237524,159371,276970
200028,182513,348111,156624,272143,64329
200029,36162,277107,50644,235105,331116
200030,133160,31836,288320,303180,141004
200031,272218,129434,108856,336380,97082
200032,156560,162765,158536,272143,160417
200033,96210,96127,20691,57616,271262
200034,87179,161801,87236,87228,63307
200035,271262,225010,313920,96210,236566
200036,234698,95716,315105,300082,235870
200037,336223,31836,272143,277491,119193
200038,272143,156560,234991,156624,236400
200039,224486,225055,272143,224355,162655
200040,156624,107039,162655,160417,156560
200041,207981,285849,283791,331116,336254
200042,235652,63307,87228,161801,141004
200043,224763,293050,208473,124749,338340
200044,183176,277492,354086,284096,336220
200045,70215,293513,58619,159275,336934
200046,353012,168623,123909,353786,276970
200047,96210,336245,288440,337441,183176
200048,156624,272143,182513,64329,199198
200049,107177,107203,57748,156296,50504
200050,348112,159529,285533,183176,348109
200051,199198,64329,198659,162655,156560
200052,58580,236566,96210,283764,313920
200053,235854,288435,277492,119534,128260
200054,96210,250043,57616,71161,157375
200055,111043,159938,119534,181585,183176
200056,39894,70429,159019,50405,73506
200057,96152,272143,199197,156560,166572
200058,206785,289003,336254,331116,157478
200059,218028,336254,289003,157478,202355
200060,59057,31836,133160,303180,214206
200061,336220,289090,337192,234267,235854
200062,140615,225019,361742,336223,119193
200063,141004,161801,214283,62567,48878
200064,199198,64329,198659,162655,156560
200065,14394,16470,15306,63307,15636
200066,336223,59057,48403,225019,31836
200067,156964,64409,336221,235870,300082
200068,96214,97459,96660,59681,97108
200069,277107,39894,289003,352979,336254
200070,156624,272143,182513,199198,64329
200071,50504,31540,158882,57748,107214
200072,59057,31836,303180,336223,214206
